dwc:id,dwc:modified,dwc:institutionID,dwc:institutionCode,dwc:collectionCode,dwc:basisOfRecord,dwc:occurrenceID,dwc:catalogNumber,dwc:recordedBy,dwc:individualCount,dwc:sex,dwc:preparations,dwc:otherCatalogNumbers,dwc:associatedMedia,dwc:samplingProtocol,dwc:eventTime,dwc:year,dwc:month,dwc:day,dwc:habitat,dwc:fieldNumber,dwc:eventRemarks,dwc:continent,dwc:country,dwc:stateProvince,dwc:county,dwc:locality,dwc:minimumElevationInMeters,dwc:maximumElevationInMeters,dwc:minimumDepthInMeters,dwc:maximumDepthInMeters,dwc:coordinateUncertaintyInMeters,dwc:identifiedBy,dwc:dateIdentified,dwc:typeStatus,dwc:scientificName,dwc:kingdom,dwc:phylum,dwc:class,dwc:order,dwc:family,dwc:genus,dwc:specificEpithet,dwc:infraspecificEpithet,dwc:scientificNameAuthorship
urn:catalog:ZMO:Pisc:J 1643,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 1643,J 1643,,,,,,,,,0,0,0,,,,North America,U.S.A.,,,"Cape Flattery, Wash.Territory",0,0,0,0,0,,0-0-0,,Xiphister rupestris,,,,,,Xiphister,rupestris,,
urn:catalog:ZMO:Pisc:J 1644,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 1644,J 1644,,,,,,,,,0,0,0,,,,North America,U.S.A.,,,"Monterey, California",0,0,0,0,0,,0-0-0,,Xiphister rupestris,,,,,,Xiphister,rupestris,,
urn:catalog:ZMO:Pisc:J 2859,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 2859,J 2859,Grøntvedt,,,,,,,,0,0,0,,,,Europe,Italy,,,"Trieste, Italia",0,0,0,0,0,,0-0-0,,Xyrichtys novacula,,,,,,Xyrichtys,novacula,,
urn:catalog:ZMO:Pisc:J 2388,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 2388,J 2388,Christiansen,,,,,,,,1886,0,0,,,,Pacific Ocean,U.S.A.,,,"Honolulu, Hawai",0,0,0,0,0,,0-0-0,,Zanclus canescens,,,,,,Zanclus,canescens,,
urn:catalog:ZMO:Pisc:J 2389,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 2389,J 2389,,,,,,,,,0,0,0,,,,Oceania,Australia,,,"Moreton Bay, Australia",0,0,0,0,0,,0-0-0,,Zanclus cornutus,,,,,,Zanclus,cornutus,,
urn:catalog:ZMO:Pisc:J 5534,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 5534,J 5534,,,,,,,,,0,0,0,,,,Asia,Indonesia,,,Java,0,0,0,0,0,,0-0-0,,Zanclus cornutus,,,,,,Zanclus,cornutus,,
urn:catalog:ZMO:Pisc:J 1394,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 1394,J 1394,Albatross 1890,,,,,,,,1890,0,0,,,,North America,U.S.A.,,,"off California, US",0,0,0,0,0,,0-0-0,,Zaniolepis latipinnis,,,,,,Zaniolepis,latipinnis,,
urn:catalog:ZMO:Pisc:J 1395,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 1395,J 1395,Albatross stat.2629,,,,,,,,1886,3,8,,,,North America,U.S.A.,,,"23 48'40''N, 75 10' 40''W",0,0,0,0,0,,0-0-0,,Zaniolepis latipinnis,,,,,,Zaniolepis,latipinnis,,
urn:catalog:ZMO:Pisc:J 1396,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 1396,J 1396,,,,,,,,,0,0,0,,,,North America,U.S.A.,,,"Point Reyes, California",0,0,0,0,0,,0-0-0,,Zaniolepis latipinnis,,,,,,Zaniolepis,latipinnis,,
urn:catalog:ZMO:Pisc:J 1811,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 1811,J 1811,R.Collett,,,,,,,,1879,11,3,,,,Europe,Italy,,,"Trieste, Italia",0,0,0,0,0,,0-0-0,,Zeus faber,Animalia,Chordata,Actinopterygii,Zeiformes,Zeidae,Zeus,faber,,
urn:catalog:ZMO:Pisc:J 1812,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 1812,J 1812,,,,,,,,,0,0,0,,,,Mediterranean,unknown country,,,Middelhavet,0,0,0,0,0,,0-0-0,,Zeus faber,Animalia,Chordata,Actinopterygii,Zeiformes,Zeidae,Zeus,faber,,
urn:catalog:ZMO:Pisc:J 1690,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 1690,J 1690,,,,,,,,,0,0,0,,,,Atlantic Ocean,U.S.A.,,,amer.north Atlantic,0,0,0,0,0,,0-0-0,,Zoarces anguillaris,Animalia,Chordata,Actinopterygii,Perciformes,Zoarcidae,Zoarces,anguillaris,,
urn:catalog:ZMO:Pisc:J 1691,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 1691,J 1691,,,,,,,,,0,0,0,,,,North America,U.S.A.,,,"Portland, Maine, US",0,0,0,0,0,,0-0-0,,Zoarces anguillaris,Animalia,Chordata,Actinopterygii,Perciformes,Zoarcidae,Zoarces,anguillaris,,
urn:catalog:ZMO:Pisc:J 1692,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 1692,J 1692,,,,,,,,,0,0,0,,,,North America,U.S.A.,,,"Massachusetts, US",0,0,0,0,0,,0-0-0,,Zoarces anguillaris,Animalia,Chordata,Actinopterygii,Perciformes,Zoarcidae,Zoarces,anguillaris,,
urn:catalog:ZMO:Pisc:J 0058,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 0058,J 0058,Agassiz,,,,,,,,1876,0,0,,,,South America,Brazil,,,Brasil,0,0,0,0,0,,0-0-0,,Sphyrna tiburo,,,,,,Sphyrna,tiburo,,
urn:catalog:ZMO:Pisc:J 0757,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 0757,J 0757,,,,,,,,,0,0,0,,,,North America,U.S.A.,,,"Indiana, US",0,0,0,0,0,,0-0-0,,Fundulus notatus,,,,,,Fundulus,notatus,,
urn:catalog:ZMO:Pisc:004-98,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:004-98,004-98,Møreforskning,1,,,,,,,1993,8,28,,,,Europe,Greenland,,,"69 21'N, 58 53'W, Vestgrønland",0,0,800,800,0,,0-0-0,,Onogadus argentatus,,,,,,Onogadus,argentatus,,
urn:catalog:ZMO:Pisc:005-98,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:005-98,005-98,Møreforskning,1,,,,,,,1993,8,28,,,,Europe,Greenland,,,"69 22'N, 58 54'W, Vestgrønland",0,0,1000,1000,0,,0-0-0,,Onogadus argentatus,,,,,,Onogadus,argentatus,,
urn:catalog:ZMO:Pisc:006-98,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:006-98,006-98,Møreforskning,1,,,,,,,1993,8,28,,,,Europe,Greenland,,,"69 22'N, 58 54'W, Vestgrønland",0,0,1000,1000,0,,0-0-0,,Onogadus argentatus,,,,,,Onogadus,argentatus,,
urn:catalog:ZMO:Pisc:007-98,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:007-98,007-98,Møreforskning,1,,,,,,,1993,8,28,,,,Europe,Greenland,,,"69 21'N, 58 53'W, Vestgrønland",0,0,800,800,0,,0-0-0,,Onogadus argentatus,,,,,,Onogadus,argentatus,,
urn:catalog:ZMO:Pisc:008-98,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:008-98,008-98,Møreforskning,1,,,,,,,1993,8,28,,,,Europe,Greenland,,,"69 21'N, 58 53'W, Vestgrønland",0,0,800,800,0,,0-0-0,,Onogadus argentatus,,,,,,Onogadus,argentatus,,
urn:catalog:ZMO:Pisc:009-98,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:009-98,009-98,Møreforskning,1,,,,,,,1993,8,28,,,,Europe,Greenland,,,"69 22'N, 58 54'W, Vestgrønland",0,0,1000,1000,0,,0-0-0,,Onogadus argentatus,,,,,,Onogadus,argentatus,,
urn:catalog:ZMO:Pisc:010-98,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:010-98,010-98,Møreforskning,1,,,,,,,1993,8,21,,,,Europe,Greenland,,,"73 13'N, 57 55'W, Vestgrønland",0,0,950,950,0,,0-0-0,,Onogadus argentatus,,,,,,Onogadus,argentatus,,
urn:catalog:ZMO:Pisc:011-98,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:011-98,011-98,Møreforskning,1,,,,,,,1993,8,29,,,,Europe,Greenland,,,"69 12'N, 58 45'W, Vestgrønland",0,0,550,550,0,,0-0-0,,Onogadus argentatus,,,,,,Onogadus,argentatus,,
urn:catalog:ZMO:Pisc:012-98,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:012-98,012-98,Møreforskning,1,,,,,,,1993,8,28,,,,Europe,Greenland,,,"69 21'N, 58 53'W, Vestgrønland",0,0,800,800,0,,0-0-0,,Onogadus argentatus,,,,,,Onogadus,argentatus,,
urn:catalog:ZMO:Pisc:013-98,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:013-98,013-98,Møreforskning,1,,,,,,,1993,8,21,,,,Europe,Greenland,,,"73 13'N, 57 55'W, Vestgrønland",0,0,950,950,0,,0-0-0,,Onogadus argentatus,,,,,,Onogadus,argentatus,,
urn:catalog:ZMO:Pisc:014-98,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:014-98,014-98,Møreforskning,1,,,,,,,1993,8,29,,,,Europe,Greenland,,,"69 14'N, 58 48'W, Vestgrønland",0,0,550,550,0,,0-0-0,,Onogadus argentatus,,,,,,Onogadus,argentatus,,
urn:catalog:ZMO:Pisc:015-98,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:015-98,015-98,Møreforskning,1,,,,,,,1993,8,27,,,,Europe,Greenland,,,"69 26'N, 59 10'W, Vestgrønland",0,0,1300,1300,0,,0-0-0,,Onogadus argentatus,,,,,,Onogadus,argentatus,,
urn:catalog:ZMO:Pisc:016-98,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:016-98,016-98,Møreforskning,1,,,,,,,1993,8,28,,,,Europe,Greenland,,,"69 21'N, 58 53'W, Vestgrønland",0,0,600,600,0,,0-0-0,,Lycodes eudipleurostict,Animalia,Chordata,Actinopterygii,Perciformes,Zoarcidae,Lycodes,eudipleurostict,,
urn:catalog:ZMO:Pisc:017-98,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:017-98,017-98,Møreforskning,1,,,,,,,1993,8,16,,,,Europe,Greenland,,,"69 15'N, 58 50'W, Vestgrønland",0,0,650,650,0,,0-0-0,,Lycodes eudipleurostict,Animalia,Chordata,Actinopterygii,Perciformes,Zoarcidae,Lycodes,eudipleurostict,,
urn:catalog:ZMO:Pisc:018-98,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:018-98,018-98,Møreforskning,1,,,,,,,1993,8,16,,,,Europe,Greenland,,,"69 15'N, 58 55'W, Vestgrønland",0,0,850,850,0,,0-0-0,,Lycodes eudipleurostict,Animalia,Chordata,Actinopterygii,Perciformes,Zoarcidae,Lycodes,eudipleurostict,,
urn:catalog:ZMO:Pisc:019-98,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:019-98,019-98,Møreforskning,1,,,,,,,1993,8,15,,,,Europe,Greenland,,,"69 04'N, 58 59'W, Vestgrønland",0,0,650,650,0,,0-0-0,,Lycodes eudipleurostict,Animalia,Chordata,Actinopterygii,Perciformes,Zoarcidae,Lycodes,eudipleurostict,,
urn:catalog:ZMO:Pisc:020-98,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:020-98,020-98,Møreforskning,1,,,,,,,1993,8,15,,,,Europe,Greenland,,,"69 04'N, 58 59'W, Vestgrønland",0,0,650,650,0,,0-0-0,,Lycodes eudipleurostict,Animalia,Chordata,Actinopterygii,Perciformes,Zoarcidae,Lycodes,eudipleurostict,,
urn:catalog:ZMO:Pisc:021-98,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:021-98,021-98,Møreforskning,1,,,,,,,1993,8,0,,,,Europe,Greenland,,,"73 14'N, 58 08'W, Vestgrønland",0,0,950,950,0,,0-0-0,,Lycodes eudipleurostict,Animalia,Chordata,Actinopterygii,Perciformes,Zoarcidae,Lycodes,eudipleurostict,,
urn:catalog:ZMO:Pisc:022-98,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:022-98,022-98,Møreforskning,1,,,,,,,1993,8,16,,,,Europe,Greenland,,,"69 15'N, 58 50'W, Vestgrønland",0,0,575,575,0,,0-0-0,,Lycodes eudipleurostict,Animalia,Chordata,Actinopterygii,Perciformes,Zoarcidae,Lycodes,eudipleurostict,,
urn:catalog:ZMO:Pisc:023-98,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:023-98,023-98,Møreforskning,1,,,,,,,1993,8,16,,,,Europe,Greenland,,,"69 15'N, 58 50'W, Vestgrønland",0,0,675,675,0,,0-0-0,,Lycodes eudipleurostict,Animalia,Chordata,Actinopterygii,Perciformes,Zoarcidae,Lycodes,eudipleurostict,,
urn:catalog:ZMO:Pisc:024-98,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:024-98,024-98,Møreforskning,1,,,,,,,1993,8,13,,,,Europe,Greenland,,,"65 53'N, 37 03'W, Østgrønland",0,0,200,200,0,,0-0-0,,Lycodes eudipleurostict,Animalia,Chordata,Actinopterygii,Perciformes,Zoarcidae,Lycodes,eudipleurostict,,
urn:catalog:ZMO:Pisc:025-98,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:025-98,025-98,Møreforskning,1,,,,,,,1993,8,13,,,,Europe,Greenland,,,"65 53'N, 37 03'W, Østgrønland",0,0,200,200,0,,0-0-0,,Lycodes eudipleurostict,Animalia,Chordata,Actinopterygii,Perciformes,Zoarcidae,Lycodes,eudipleurostict,,
urn:catalog:ZMO:Pisc:026-98,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:026-98,026-98,Møreforskning,1,,,,,,,1993,8,9,,,,Europe,Greenland,,,"65 24'N, 38 44'W, Østgrønland",0,0,700,700,0,,0-0-0,,Lycodes eudipleurostict,Animalia,Chordata,Actinopterygii,Perciformes,Zoarcidae,Lycodes,eudipleurostict,,
urn:catalog:ZMO:Pisc:027-98,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:027-98,027-98,Møreforskning,1,,,,,,,1993,8,13,,,,Europe,Greenland,,,Østgrønland,0,0,0,0,0,,0-0-0,,Lycodes eudipleurostict,Animalia,Chordata,Actinopterygii,Perciformes,Zoarcidae,Lycodes,eudipleurostict,,
urn:catalog:ZMO:Pisc:028-98,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:028-98,028-98,Møreforskning,1,,,,,,,1993,8,20,,,,Europe,Greenland,,,"65 53'N, 36 08'W, Østgrønland",0,0,230,230,0,,0-0-0,,Lycodes eudipleurostict,Animalia,Chordata,Actinopterygii,Perciformes,Zoarcidae,Lycodes,eudipleurostict,,
urn:catalog:ZMO:Pisc:029-98,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:029-98,029-98,Møreforskning,1,,,,,,,1993,8,0,,,,Europe,Greenland,,,"70 36'N, 61 11'W, Vestgrønland",0,0,1100,1100,0,,0-0-0,,Onogadus ensis,,,,,,Onogadus,ensis,,
urn:catalog:ZMO:Pisc:030-98,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:030-98,030-98,Møreforskning,1,,,,,,,1993,8,21,,,,Europe,Greenland,,,"73 13'N, 57 55'W, Vestgrønland",0,0,950,950,0,,0-0-0,,Onogadus ensis,,,,,,Onogadus,ensis,,
urn:catalog:ZMO:Pisc:031-98,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:031-98,031-98,Møreforskning,1,,,,,,,1993,8,23,,,,Europe,Greenland,,,"72 08'N, 60 18'W, Vestgrønland",0,0,830,830,0,,0-0-0,,Onogadus ensis,,,,,,Onogadus,ensis,,
urn:catalog:ZMO:Pisc:032-98,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:032-98,032-98,Møreforskning,1,,,,,,,1993,8,28,,,,Europe,Greenland,,,"73 13'N, 57 55'W, Vestgrønland",0,0,950,950,0,,0-0-0,,Onogadus ensis,,,,,,Onogadus,ensis,,
urn:catalog:ZMO:Pisc:033-98,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:033-98,033-98,Møreforskning,1,,,,,,,1993,8,0,,,,Europe,Greenland,,,"73 14'N, 58 07'W, Vestgrønland",0,0,970,970,0,,0-0-0,,Onogadus ensis,,,,,,Onogadus,ensis,,
urn:catalog:ZMO:Pisc:034-98,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:034-98,034-98,Møreforskning,1,,,,,,,1993,8,28,,,,Europe,Greenland,,,"69 21'N, 58 53'W, Vestgrønland",0,0,900,900,0,,0-0-0,,Onogadus ensis,,,,,,Onogadus,ensis,,
urn:catalog:ZMO:Pisc:035-98,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:035-98,035-98,Møreforskning,1,,,,,,,1993,8,27,,,,Europe,Greenland,,,"69 24'N, 59 07'W, Vestgrønland",0,0,1350,1350,0,,0-0-0,,Onogadus ensis,,,,,,Onogadus,ensis,,
urn:catalog:ZMO:Pisc:036-98,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:036-98,036-98,Møreforskning,1,,,,,,,1993,8,21,,,,Europe,Greenland,,,"73 13'N, 57 00'W, Vestgrønland",0,0,985,985,0,,0-0-0,,Onogadus ensis,,,,,,Onogadus,ensis,,
urn:catalog:ZMO:Pisc:037-98,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:037-98,037-98,Møreforskning,1,,,,,,,1993,8,0,,,,Europe,Greenland,,,"73 14'N, 58 08'W, Vestgrønland",0,0,970,970,0,,0-0-0,,Onogadus ensis,,,,,,Onogadus,ensis,,
urn:catalog:ZMO:Pisc:045-98,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:045-98,045-98,Møreforskning,1,,,,,,,1993,8,25,,,,Europe,Greenland,,,"71 30'N 60 28'W, Vestgrønland",0,0,1000,1000,0,,0-0-0,,Lycodes esmarki,Animalia,Chordata,Actinopterygii,Perciformes,Zoarcidae,Lycodes,esmarki,,
urn:catalog:ZMO:Pisc:044-98,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:044-98,044-98,Møreforskning,1,,,,,,,1993,8,23,,,,Europe,Greenland,,,"72 08'N 60 18'W, Vestgrønland",0,0,750,750,0,,0-0-0,,Lycodes esmarki,Animalia,Chordata,Actinopterygii,Perciformes,Zoarcidae,Lycodes,esmarki,,
urn:catalog:ZMO:Pisc:043-98,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:043-98,043-98,Møreforskning,1,,,,,,,1993,8,26,,,,Europe,Greenland,,,"70 29'N 60 52'W, Vestgrønland",0,0,750,750,0,,0-0-0,,Lycodes esmarki,Animalia,Chordata,Actinopterygii,Perciformes,Zoarcidae,Lycodes,esmarki,,
urn:catalog:ZMO:Pisc:042-98,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:042-98,042-98,Møreforskning,1,,,,,,,1993,8,25,,,,Europe,Greenland,,,"71 27'N 60 24'W, Vestgrønland",0,0,900,900,0,,0-0-0,,Lycodes esmarki,Animalia,Chordata,Actinopterygii,Perciformes,Zoarcidae,Lycodes,esmarki,,
urn:catalog:ZMO:Pisc:041-98,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:041-98,041-98,Møreforskning,1,,,,,,,1993,8,26,,,,Europe,Greenland,,,"70 29'N 60 52'W, Vestgrønland",0,0,750,750,0,,0-0-0,,Lycodes esmarki,Animalia,Chordata,Actinopterygii,Perciformes,Zoarcidae,Lycodes,esmarki,,
urn:catalog:ZMO:Pisc:040-98,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:040-98,040-98,Møreforskning,1,,,,,,,1993,8,28,,,,Europe,Greenland,,,"69 19'N 58 58'W, Vestgrønland",0,0,900,900,0,,0-0-0,,Lycodes esmarki,Animalia,Chordata,Actinopterygii,Perciformes,Zoarcidae,Lycodes,esmarki,,
urn:catalog:ZMO:Pisc:039-98,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:039-98,039-98,Møreforskning,1,,,,,,,1993,8,26,,,,Europe,Greenland,,,"70 29'N 60 52'W, Vestgrønland",0,0,750,750,0,,0-0-0,,Lycodes esmarki,Animalia,Chordata,Actinopterygii,Perciformes,Zoarcidae,Lycodes,esmarki,,
urn:catalog:ZMO:Pisc:038-98,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:038-98,038-98,Møreforskning,1,,,,,,,1993,8,15,,,,Europe,Greenland,,,"69 05'N 58 59'W, Vestgrønland",0,0,700,700,0,,0-0-0,,Lycodes esmarki,Animalia,Chordata,Actinopterygii,Perciformes,Zoarcidae,Lycodes,esmarki,,
urn:catalog:ZMO:Pisc:051-98,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:051-98,051-98,Møreforskning,1,,,,,,,1993,8,12,,,,Europe,Greenland,,,65 48'N 37 03'W  Østgrønland,0,0,450,450,0,,0-0-0,,Lycodes esmarki,Animalia,Chordata,Actinopterygii,Perciformes,Zoarcidae,Lycodes,esmarki,,
urn:catalog:ZMO:Pisc:052-98,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:052-98,052-98,Møreforskning,1,,,,,,,1993,8,13,,,,Europe,Greenland,,,Østgrønland,0,0,0,0,0,,0-0-0,,Lycodes esmarki,Animalia,Chordata,Actinopterygii,Perciformes,Zoarcidae,Lycodes,esmarki,,
urn:catalog:ZMO:Pisc:053-98,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:053-98,053-98,Møreforskning,1,,,,,,,1993,8,12,,,,Europe,Greenland,,,"65 49'N 37 01'W, Østgrønland",0,0,450,450,0,,0-0-0,,Lycodes esmarki,Animalia,Chordata,Actinopterygii,Perciformes,Zoarcidae,Lycodes,esmarki,,
urn:catalog:ZMO:Pisc:054-98,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:054-98,054-98,Møreforskning,1,,,,,,,1993,8,12,,,,Europe,Greenland,,,"65 45'N 37 07'W, Østgrønland",0,0,350,350,0,,0-0-0,,Lycodes esmarki,Animalia,Chordata,Actinopterygii,Perciformes,Zoarcidae,Lycodes,esmarki,,
urn:catalog:ZMO:Pisc:055-98,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:055-98,055-98,Møreforskning,1,,,,,,,1993,8,12,,,,Europe,Greenland,,,"65 49'N 37 01'W, Østgrønland",0,0,450,450,0,,0-0-0,,Lycodes esmarki,Animalia,Chordata,Actinopterygii,Perciformes,Zoarcidae,Lycodes,esmarki,,
urn:catalog:ZMO:Pisc:056-98,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:056-98,056-98,Møreforskning,1,,,,,,,1993,8,13,,,,Europe,Greenland,,,"65 51'N 37 04'W, Østgrønland",0,0,200,200,0,,0-0-0,,Lycodes esmarki,Animalia,Chordata,Actinopterygii,Perciformes,Zoarcidae,Lycodes,esmarki,,
urn:catalog:ZMO:Pisc:050-98,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:050-98,050-98,Møreforskning,1,,,,,,,1991,8,30,,,,Europe,Greenland,,,"70 51'N 13 04'W, Østgrønland",0,0,0,0,0,,0-0-0,,Lycodes seminudus,Animalia,Chordata,Actinopterygii,Perciformes,Zoarcidae,Lycodes,seminudus,,
urn:catalog:ZMO:Pisc:049-98,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:049-98,049-98,Møreforskning,1,,,,,,,1991,8,30,,,,Europe,Greenland,,,"70 25'N 18 57'W, Østgrønland",0,0,600,600,0,,0-0-0,,Lycodes eudipleurostict,Animalia,Chordata,Actinopterygii,Perciformes,Zoarcidae,Lycodes,eudipleurostict,,
