dwc:id,dwc:modified,dwc:license,dwc:institutionID,dwc:institutionCode,dwc:datasetName,dwc:basisOfRecord,dwc:dynamicProperties,dwc:occurrenceID,dwc:recordedBy,dwc:associatedReferences,dwc:organismID,dwc:eventID,dwc:parentEventID,dwc:year,dwc:month,dwc:samplingProtocol,dwc:eventRemarks,dwc:country,dwc:countryCode,dwc:stateProvince,dwc:locality,dwc:minimumElevationInMeters,dwc:maximumElevationInMeters,dwc:verbatimElevation,dwc:decimalLatitude,dwc:decimalLongitude,dwc:geodeticDatum,dwc:coordinateUncertaintyInMeters,dwc:verbatimCoordinates,dwc:verbatimLatitude,dwc:verbatimLongitude,dwc:verbatimCoordinateSystem,dwc:verbatimSRS,dwc:georeferencedBy,dwc:scientificName,dwc:kingdom,dwc:phylum,dwc:class,dwc:order,dwc:family,dwc:genus,dwc:specificEpithet,dwc:infraspecificEpithet,dwc:taxonRank,dwc:verbatimTaxonRank,dwc:scientificNameAuthorship,dwc:vernacularName
urn:uuid:24e1a570-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:24e1a570-b3ec-11e7-abc4-cec278b6b50a,,"Axelsen, B.J. (1975). Ressursutnyttelse i et fjellområde. Seterfjellet i Ã˜ystre Slidre - Utnyttelse av og påvirking på naturgrunnlaget. Master's thesis, Universitetet i Oslo.",urn:uuid:028a6aca-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31f01b20-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b7dede-b3eb-11e7-abc4-cec278b6b50a,1918,,In situ mapping,Forest line,Norway,NO,Oppland,Olefjell,1032,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e1a66a-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:24e1a66a-b3ec-11e7-abc4-cec278b6b50a,,"Axelsen, B.J. (1975). Ressursutnyttelse i et fjellområde. Seterfjellet i Ã˜ystre Slidre - Utnyttelse av og påvirking på naturgrunnlaget. Master's thesis, Universitetet i Oslo.",urn:uuid:028a6b88-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31f01ddc-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b7e406-b3eb-11e7-abc4-cec278b6b50a,1918,,In situ mapping,Forest line,Norway,NO,Oppland,Olefjell-Øysterlie,1034,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e1a8c2-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":SW}",urn:uuid:24e1a8c2-b3ec-11e7-abc4-cec278b6b50a,,"Axelsen, B.J. (1975). Ressursutnyttelse i et fjellområde. Seterfjellet i Ã˜ystre Slidre - Utnyttelse av og påvirking på naturgrunnlaget. Master's thesis, Universitetet i Oslo.",urn:uuid:028a6eee-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31f01ecc-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b7e62c-b3eb-11e7-abc4-cec278b6b50a,1918,,In situ mapping,Forest line,Norway,NO,Oppland,Øysterlie-Brummastøl,1032,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e1a9bc-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":SW}",urn:uuid:24e1a9bc-b3ec-11e7-abc4-cec278b6b50a,,"Axelsen, B.J. (1975). Ressursutnyttelse i et fjellområde. Seterfjellet i Ã˜ystre Slidre - Utnyttelse av og påvirking på naturgrunnlaget. Master's thesis, Universitetet i Oslo.",urn:uuid:028a6fca-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31f01fbc-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b7e83e-b3eb-11e7-abc4-cec278b6b50a,1918,,In situ mapping,Forest line,Norway,NO,Oppland,Beitostøl-Båtskard,1060,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e1aaa2-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:24e1aaa2-b3ec-11e7-abc4-cec278b6b50a,,"Axelsen, B.J. (1975). Ressursutnyttelse i et fjellområde. Seterfjellet i Ã˜ystre Slidre - Utnyttelse av og påvirking på naturgrunnlaget. Master's thesis, Universitetet i Oslo.",urn:uuid:028a70b0-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31f0208e-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b7ea32-b3eb-11e7-abc4-cec278b6b50a,1918,,In situ mapping,Tree line,Norway,NO,Oppland,Knaushøgda,1060,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e1ab7e-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":N}",urn:uuid:24e1ab7e-b3ec-11e7-abc4-cec278b6b50a,,"Axelsen, B.J. (1975). Ressursutnyttelse i et fjellområde. Seterfjellet i Ã˜ystre Slidre - Utnyttelse av og påvirking på naturgrunnlaget. Master's thesis, Universitetet i Oslo.",urn:uuid:028a7182-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31f0214c-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b7ec08-b3eb-11e7-abc4-cec278b6b50a,1918,,In situ mapping,Tree line,Norway,NO,Oppland,Knaushøgda,1045,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e1ac5a-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":N}",urn:uuid:24e1ac5a-b3ec-11e7-abc4-cec278b6b50a,,"Ekrheim, O. (1935). Die Waldgrenzen auf der Haugesund-Halbinsel im westlichen Norwegen. Det Norske Videnskaps-Akademi i Oslo, Oslo.",urn:uuid:028a7240-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31f02214-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b7ee38-b3eb-11e7-abc4-cec278b6b50a,1895,,Oral information,Forest line,Norway,NO,Hordaland,Klepp,367,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e1afd4-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:24e1afd4-b3ec-11e7-abc4-cec278b6b50a,,"Skar, Ã˜. (1964). Vettismorki. Monografi over et skogområde. Meldinger fra Norges Landbrukshøgskole 43. Norges Landbrukshøgskole, Ã…s.",urn:uuid:028a72fe-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31f02570-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b7f018-b3eb-11e7-abc4-cec278b6b50a,1930,,In situ mapping,Forest line,Norway,NO,Sogn og Fjordane,Morkaskardet,"1055,4",,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e1b0c4-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:24e1b0c4-b3ec-11e7-abc4-cec278b6b50a,,"Skar, Ã˜. (1964). Vettismorki. Monografi over et skogområde. Meldinger fra Norges Landbrukshøgskole 43. Norges Landbrukshøgskole, Ã…s.",urn:uuid:028a7682-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31f02642-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b7f572-b3eb-11e7-abc4-cec278b6b50a,1869,,In situ mapping,Forest line,Norway,NO,Sogn og Fjordane,Fleskedalen,"1038,8",,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e1b1a0-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":SE}",urn:uuid:24e1b1a0-b3ec-11e7-abc4-cec278b6b50a,,"Ve, S. (1930). Skogtrærnes forekomst og høidegrenser i Ã…rdal. Plantegeografiske og bygdehistoriske studier. A. S. John Griegs Boktrykkeri, Bergen.",urn:uuid:028a777c-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31f02700-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b7f78e-b3eb-11e7-abc4-cec278b6b50a,1819,,In situ mapping,Forest line,Norway,NO,Sogn og Fjordane,Guridal,910,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e1b286-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":SW}",urn:uuid:24e1b286-b3ec-11e7-abc4-cec278b6b50a,,"Ve, S. (1930). Skogtrærnes forekomst og høidegrenser i Ã…rdal. Plantegeografiske og bygdehistoriske studier. A. S. John Griegs Boktrykkeri, Bergen.",urn:uuid:028a7844-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31f027c8-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b7f96e-b3eb-11e7-abc4-cec278b6b50a,,,In situ mapping,Forest line,Norway,NO,Sogn og Fjordane,Turtagrø,1100,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e1b358-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":N}",urn:uuid:24e1b358-b3ec-11e7-abc4-cec278b6b50a,,"Ve, S. (1940). Skog og treslag i Indre Sogn frå Lærdal til Fillefjell. Med ei utgreiding um gran i Sogn. Vestlandets forstlige forsøksstation, Bergen.",urn:uuid:028a79a2-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31f02886-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b7fb4e-b3eb-11e7-abc4-cec278b6b50a,,,In situ mapping,Forest line,Norway,NO,Sogn og Fjordane,Nyborg,1073,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e1b43e-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":SW}",urn:uuid:24e1b43e-b3ec-11e7-abc4-cec278b6b50a,,"Ve, S. (1940). Skog og treslag i Indre Sogn frå Lærdal til Fillefjell. Med ei utgreiding um gran i Sogn. Vestlandets forstlige forsøksstation, Bergen.",urn:uuid:028a7b46-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31f02a70-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b7fd38-b3eb-11e7-abc4-cec278b6b50a,,,In situ mapping,Forest line,Norway,NO,Sogn og Fjordane,Gramstølen,1103,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e1b772-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":SW}",urn:uuid:24e1b772-b3ec-11e7-abc4-cec278b6b50a,,"Ve, S. (1940). Skog og treslag i Indre Sogn frå Lærdal til Fillefjell. Med ei utgreiding um gran i Sogn. Vestlandets forstlige forsøksstation, Bergen.",urn:uuid:028a7cd6-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31f02b6a-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b7ff04-b3eb-11e7-abc4-cec278b6b50a,,,In situ mapping,Forest line,Norway,NO,Sogn og Fjordane,Stovestølen,1146,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e1c320-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":NW}",urn:uuid:24e1c320-b3ec-11e7-abc4-cec278b6b50a,,"Ve, S. (1940). Skog og treslag i Indre Sogn frå Lærdal til Fillefjell. Med ei utgreiding um gran i Sogn. Vestlandets forstlige forsøksstation, Bergen.",urn:uuid:028a8596-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31f03538-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b80d32-b3eb-11e7-abc4-cec278b6b50a,,,In situ mapping,Forest line,Norway,NO,Sogn og Fjordane,Smeddalen,1155,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e1c528-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:24e1c528-b3ec-11e7-abc4-cec278b6b50a,,"Ve, S. (1940). Skog og treslag i Indre Sogn frå Lærdal til Fillefjell. Med ei utgreiding um gran i Sogn. Vestlandets forstlige forsøksstation, Bergen.",urn:uuid:028a8afa-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31f0368c-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b81a98-b3eb-11e7-abc4-cec278b6b50a,,,In situ mapping,Forest line,Norway,NO,Sogn og Fjordane,Horgjastølen,1092,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e1c622-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:24e1c622-b3ec-11e7-abc4-cec278b6b50a,,"Ve, S. (1940). Skog og treslag i Indre Sogn frå Lærdal til Fillefjell. Med ei utgreiding um gran i Sogn. Vestlandets forstlige forsøksstation, Bergen.",urn:uuid:028a8c30-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31f03754-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b81d2c-b3eb-11e7-abc4-cec278b6b50a,,,In situ mapping,Forest line,Norway,NO,Sogn og Fjordane,Ljøsnedalen,1081,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e1c6f4-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":W}",urn:uuid:24e1c6f4-b3ec-11e7-abc4-cec278b6b50a,,"Ve, S. (1940). Skog og treslag i Indre Sogn frå Lærdal til Fillefjell. Med ei utgreiding um gran i Sogn. Vestlandets forstlige forsøksstation, Bergen.",urn:uuid:028a8d34-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31f03826-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b81f20-b3eb-11e7-abc4-cec278b6b50a,,,In situ mapping,Forest line,Norway,NO,Sogn og Fjordane,Horndalen,1184,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e1c7bc-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":NW}",urn:uuid:24e1c7bc-b3ec-11e7-abc4-cec278b6b50a,,"Ve, S. (1940). Skog og treslag i Indre Sogn frå Lærdal til Fillefjell. Med ei utgreiding um gran i Sogn. Vestlandets forstlige forsøksstation, Bergen.",urn:uuid:028a8e6a-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31f038e4-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b82100-b3eb-11e7-abc4-cec278b6b50a,,,In situ mapping,Forest line,Norway,NO,Sogn og Fjordane,Aspvikstølen,1069,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e1c884-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:24e1c884-b3ec-11e7-abc4-cec278b6b50a,,"Ve, S. (1951). Stig skoggrensa? Tidsskrift for skogbruk 59: 305-317.",urn:uuid:028a8f50-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31f039ac-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b822ae-b3eb-11e7-abc4-cec278b6b50a,1900,,In situ mapping,Forest line,Norway,NO,Troms,Krossdalen,495,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e1cba4-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:24e1cba4-b3ec-11e7-abc4-cec278b6b50a,,"Ve, S. (1951). Stig skoggrensa? Tidsskrift for skogbruk 59: 305-317.",urn:uuid:028a9018-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31f03cfe-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b8247a-b3eb-11e7-abc4-cec278b6b50a,1900,,In situ mapping,Forest line,Norway,NO,Troms,Sollia,480,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e1cc8a-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:24e1cc8a-b3ec-11e7-abc4-cec278b6b50a,,"Ve, S. (1951). Stig skoggrensa? Tidsskrift for skogbruk 59: 305-317.",urn:uuid:028a90d6-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31f03de4-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b82650-b3eb-11e7-abc4-cec278b6b50a,1900,,In situ mapping,Forest line,Norway,NO,Troms,Sollitind,455,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e1cd52-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":SE}",urn:uuid:24e1cd52-b3ec-11e7-abc4-cec278b6b50a,,"Ve, S. (1951). Stig skoggrensa? Tidsskrift for skogbruk 59: 305-317.",urn:uuid:028a940a-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31f03ea2-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b82c18-b3eb-11e7-abc4-cec278b6b50a,1900,,In situ mapping,Forest line,Norway,NO,Troms,Olderbekken,450,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e1ce1a-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:24e1ce1a-b3ec-11e7-abc4-cec278b6b50a,,"Ve, S. (1951). Stig skoggrensa? Tidsskrift for skogbruk 59: 305-317.",urn:uuid:028a94e6-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31f03f6a-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b82e20-b3eb-11e7-abc4-cec278b6b50a,1900,,In situ mapping,Forest line,Norway,NO,Troms,Store Mauken,438,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e1ced8-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":N}",urn:uuid:24e1ced8-b3ec-11e7-abc4-cec278b6b50a,,"Ve, S. (1951). Stig skoggrensa? Tidsskrift for skogbruk 59: 305-317.",urn:uuid:028a95a4-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31f04032-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b8300a-b3eb-11e7-abc4-cec278b6b50a,1900,,In situ mapping,Forest line,Norway,NO,Troms,Alapen,525,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
